"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"1983668961063476224",3597.0786,100.407,-10.097,657.00555,0.6792,3.56185180216705,8.73364341474384
"1986138253725400064",NA,98.43,-10.094,575.70776,NA,3.54169143025641,9.79407635776835
"1931129377748683776",NA,102.362,-16.329,512.2982,NA,3.53754748379204,9.89157883950132
"1931261868901179648",3385.9849,101.125,-16.088,510.16315,0.8981,3.52655622717678,9.19565063736154
"1931317978354243456",3406.636,101.361,-15.784,514.78955,0.7443,3.53803527978469,9.33886250281288
"1931320039937128320",3610.9182,101.185,-15.743,735.47833,0.7997,3.57708274691312,8.41918287061607
"1931327152402741376",3468.8228,101.135,-15.66,588.2659,0.9181,3.52916273292228,8.96540362603956
"1931386732192462848",3134.1755,102.367,-15.945,447.05035,0.5774,3.50524625944172,9.80242416254554
"1931429784940779520",3170.6355,101.543,-15.581,545.10913,0.7091,3.50013249873457,9.54970334310876
"1931490296735343616",NA,102.657,-16.578,699.93506,NA,3.56402313945263,9.3986359003477
"1931544340310237184",3386.2488,103.287,-16.137,682.2403,0.9365,3.50865221678425,8.94916366473156
"1931604852106382592",NA,103.1,-15.887,617.94855,NA,3.56448593792933,9.83413833073096
"1931765896200744576",3464.9688,102.758,-15.793,473.74243,1.0382,3.53840578083756,9.31955284443951
"1931829388698402048",NA,103.561,-15.301,455.59045,NA,3.53603807250678,10.1529048747502
"1931897524059853952",3416.4761,103.769,-14.965,638.8933,1.0659,3.52437699633397,8.95431379805415
"1931974283714825728",3389.3789,103.835,-15.119,450.55484,1.2912,3.51785305386392,9.07020830378442
"1931975932982316160",3476.2537,103.922,-15.046,379.75293,1.0134,3.52667607612542,9.41342579808677
"1934429046504499840",3287.6838,101.504,-14.858,548.6548,0.6731,3.5380794518257,9.47872498622384
"1934474160839993600",3282.3206,102.257,-15.244,476.35434,0.7388,3.53303790767601,9.75350271176086
"1934525567306175744",3495.509,101.737,-14.813,545.11505,0.8425,3.53048470143233,8.18530836808872
"1934525666088095872",NA,101.768,-14.789,514.88855,NA,3.53965677410741,10.1192819699247
"1934528659682758784",3470.1694,101.904,-14.721,562.87604,1.0153,3.5270600765592,8.8998030112113
"1934531202303386112",4768.9307,101.814,-14.642,552.98315,1.1792,3.64050041395756,6.40246719322766
"1934625412408727680",3378.5354,101.652,-14.611,569.35455,1.1129,3.51186533543505,9.01676666963984
"1934637300878237184",3404.7888,101.396,-14.434,490.67316,0.9089,3.53634429722816,9.4210130971776
"1934724922508376704",3438.7571,101.889,-14.504,656.5,0.8115,3.53584101008358,8.56778048514293
"1934756670907094528",3638.4282,102.568,-14.376,604.4197,0.5734,3.57858961563398,6.99483173634649
"1934877995142793216",NA,102.78,-14.832,497.7189,NA,3.54856303850891,9.95743094259047
"1934993237706005632",3426.0645,103.896,-14.194,432.51312,0.9705,3.51530727087072,8.1391670250569
"1935173896911786240",3533.2268,103.454,-13.855,470.47086,1.0442,3.51808941825286,9.18448200254507
"1935194482693464960",NA,103.575,-13.891,731.17566,NA,3.564866234626,8.6498253045364
"1935363906266245120",NA,104.674,-13.362,471.63614,NA,3.53754788188177,9.9276015314107
"1935430942115772160",NA,101.078,-14.069,495.1845,NA,3.54477704741841,10.2018988701636
"1935477602639067904",3242.6853,101.629,-13.742,1034.9789,0.7667,3.51985724780485,8.36027926921438
"1935671082327164928",NA,102.828,-13.213,494.98196,NA,3.53668872925658,9.93572707405859
"1935740145399748992",3167.3091,101.592,-13.133,477.84625,0.5534,3.52614438952836,9.83798801456049
"1935754885728110464",3428.6873,102.044,-12.945,568.6676,0.8269,3.53391112581752,9.19363089413906
"1935888373311099008",3419.1292,103.011,-12.797,558.80676,0.9986,3.52158554896398,9.17199088296311
"1935937855629436928",3281.8018,102.326,-12.294,512.4245,0.6932,3.52916803355765,9.61943201130506
"1937745654609681536",NA,104.868,-15.473,481.68216,NA,3.52597223504923,10.073416714652
"1930472114611212544",3431.4836,103.319,-17.643,431.38556,0.6167,3.52872526603464,8.8913958752073
"1935116687948815872",3472.9919,105.052,-14.008,462.99084,1.1924,3.51368338581187,9.47551223884753
"1936170741642803200",NA,105.151,-12.86,503.2286,NA,3.53466862816523,10.1026729530862
"1936354811062065792",4633.8296,103.426,-12.093,682.19525,0.643,3.6711309815929,5.69520980888978
"1936395218110483584",NA,104.044,-11.811,482.94785,NA,3.54813722095179,10.1078603350476
"1941386554224622720",3532.2456,105.981,-13.175,493.6081,0.6596,3.54535482334206,8.47340723693311
"1942182600642868864",3442.1116,105.537,-12.68,464.06036,0.8162,3.52082321373657,8.94457066135865
"1984109379892612736",3244.5334,103.413,-11.36,523.11035,0.5374,3.53052203366613,9.58896206554367
"2246935952201791616",3414.6292,102.93,15.338,583.1292,1.3981,3.55108906643238,8.8311739636553
"2006320167609312640",NA,103.303,-0.24,368.64792,NA,3.51201654925044,9.8564312727329
"2198262157300556800",3464.1775,101.381,1.007,380.92838,1.3047,3.53179127211726,9.28950450740142
"2198275454508919424",NA,101.187,1.284,441.67804,NA,3.59007836036591,9.93104929615895
"2199289440448376704",NA,100.895,2.691,430.22552,NA,3.53236450487887,10.2363092329683
"2199451691435842816",3735.4167,102.166,1.611,372.60654,0.6478,3.57308448059687,7.72427082964698
"2001196379016169344",3282.0376,100.677,-4.163,249.64734,0.4666,3.53018460279121,10.0948409982555
"2001820798541996928",3329.936,102.655,-3.334,236.56503,0.7014,3.50652880830585,10.1674815933917
"2002330280436491136",NA,104.527,-4.665,264.40244,NA,3.53826599666491,11.4947602093918
"2002543967951224960",3458.6687,105.677,-4.734,227.43062,0.6822,3.52994816561526,9.32199252309799
"2003241603776697600",NA,104.778,-3.552,480.847,NA,3.56033816742138,10.8041949081376
"2004999894664547712",NA,101.861,-2.293,236.847,NA,3.51119228654615,10.1893440435027
"2006712384026105856",3038.2854,103.619,-1.648,226.12727,0.3121,3.50863471688796,10.8103109200657
"2006804605566959360",3250.1294,104.96,-1.682,234.1427,0.5358,3.51476387880248,10.6550405453874
"1988563059119666688",NA,103.583,-8.512,228.24081,NA,3.51592144715955,10.2683828707871
"1988950396454863616",NA,105.235,-8.409,226.97763,NA,3.4957323156705,10.4274766958025
"2000793575497609984",NA,99.589,-4.956,250.49577,NA,3.51106631554175,11.0050348161599
"1988163382344831872",NA,100.795,-6.969,317.1349,NA,3.53416456429162,10.8901713866818
"1988232140476102016",NA,101.82,-6.824,251.72893,NA,3.60745661629505,9.85600375599636
"1999788381344670976",NA,100.187,-6.598,296.8928,NA,3.52870923041086,11.1395315483452
"2000315223520411136",NA,101.739,-6.278,261.54236,NA,3.53905959016336,11.2635619140303
"2222267657215161472",3837.2925,104.512,12.766,409.31744,0.947,3.56172531261244,7.40868640589759
"2269975015772139392",3467.5623,103.745,13.527,374.4525,1.4183,3.51572295699561,9.62688473929485
"2270055421855682688",NA,104.147,14.044,336.58847,NA,3.51948856395596,6.95866479002602
"2270246354626077440",NA,104.058,14.243,329.15842,NA,3.52028882216564,10.2788109825965
"2271524090215086720",NA,105.207,15.396,344.03174,NA,3.53256709422707,10.5456641269695
"2216668188098068736",3206.2344,104.252,7.577,301.07373,0.4992,3.50433863430255,10.301633041933
"2219498635964307584",3482.7712,106.6,9.602,308.90497,0.582,3.53467239619124,8.60205169239705
"2222594826352977408",NA,106.81,10.423,307.57812,NA,3.50453006138361,10.7447708645193
"2202094706924579840",NA,107.46,3.653,549.8251,NA,3.58807012407732,8.570037691023
"2199582803892257152",NA,103.075,2.324,444.91083,NA,3.58130644911365,8.26025235317901
"2201241382824555648",5555.0996,104.823,2.38,513.40625,1.0643,3.74336107278943,4.8148601488956
"2203839803680167296",NA,102.252,5.821,698.16833,NA,3.56866004600757,9.2532907182938
"2205878714854978304",3518.2573,106.394,5.925,422.1481,0.9164,3.54946801480865,8.37291696189461
"2215985421435300736",NA,102.233,6.793,474.1724,NA,3.5373507216665,10.0381151582556
"2218409535340166144",NA,105.951,8.354,454.01877,NA,3.52252375558726,10.4886074736475
"2219080237430958336",NA,108.707,8.437,498.57828,NA,3.55452495829474,10.2848146192383
"2222243154425626752",NA,106.229,12.47,428.92517,NA,3.47118478038999,10.8736221834239
"2218985786807983744",NA,108.52,8.432,533.32623,NA,3.53477347639663,10.2954953645912
"2218762031894608256",NA,108.901,7.299,503.7905,NA,3.53027096154304,9.70871235762335
"2218985786804136832",NA,108.52,8.432,520.3974,NA,3.51190111908421,10.4063091081783
"2204459314066220416",NA,104.03,6.36,439.03903,NA,3.53698520043047,10.3170320320286
"2206181492867673216",NA,107.105,6.699,454.70264,NA,3.53330498362514,9.54611248599737
"2216356712772381184",NA,103.189,6.764,534.39825,NA,3.68699385235667,9.9165981923143
"2216559366504426624",NA,104.439,7.153,447.22784,NA,3.52797142067501,10.2358923176904
"2216609531726341504",3663.9866,105.202,7.298,576.68085,0.7785,3.57210924598236,8.57261367173796
"2216791844495419136",NA,104.792,7.482,542.3054,NA,3.5243379488223,10.4638729240975
"2216791848790430720",NA,104.792,7.482,599.1572,NA,3.54381100142339,10.1540218001271
"2216863484551029376",3227.9204,104.927,7.928,421.29425,1.092,3.50311937806052,9.77489455860706
"2217765260181129984",3705.7839,103.706,9.369,464.52744,0.7973,3.56868897724177,7.95703122346822
"2219271110076878848",3509.5303,106.495,9.05,450.64963,0.9977,3.52549551363291,7.69963768606765
"2220547295179958656",NA,103.643,10.446,488.3341,NA,3.53566535539031,9.70556873234707
"2221017993529134464",NA,105.318,10.082,560.8772,NA,3.58265706068903,9.56138082367399
"2222771164823915136",3419.9946,107.461,10.904,432.76047,0.6095,3.53104697154817,9.04229703987665
"2217028140711641472",NA,102.191,8.827,438.1092,NA,3.53471433678397,10.0800675457736
"2249382919625984384",3279.0896,100.249,20.571,181.57887,0.7678,3.49129373748394,9.79729538525613
"2263817205195935232",3406.8213,104.673,21.18,185.6878,0.6257,3.50909771429255,9.63002945750818
"2275141552190152832",2767.5942,107.375,17.585,178.7838,0.1166,3.50359421652258,11.329013400393
"2275942000951497728",3480.3975,105.733,20.479,181.45345,0.7857,3.50099127479693,10.0676804584384
"2276697365440396032",3565.0872,108.146,17.751,183.77856,0.5937,3.52748119264733,8.31357436055491
"1984959302380722560",3415.158,105.936,-9.771,504.2432,0.8195,3.52816179383893,9.59363519179117
"1985701610170738944",3326.8975,105.56,-9.806,630.9758,0.729,3.54319804504864,8.86602854864499
"1990631751590042752",NA,106.412,-10.931,795.23,NA,3.57260674019574,9.31156846743448
"1990763731643840512",3456.7058,107.328,-10.447,475.462,0.754,3.5357126945811,9.42719374618233
"1985939310838620672",NA,104.978,-8.675,625.1504,NA,3.5564138749773,9.94672367683058
"2272187065665805568",3411.4009,107.567,14.016,232.51944,0.5636,3.52201282498717,8.62568654077155
"2272379716420924672",NA,107.088,14.717,230.34808,NA,3.5035345073628,10.4872512773781
"2276680834109839232",4266.4707,108.116,17.57,490.83002,2.0209,3.58492066710051,7.39476630501854
"2270910047331755648",3459.4492,106.475,14.821,418.99036,0.9476,3.55188786917708,9.89661812926484
"2273600827162184960",NA,108.09,16.816,611.879,NA,3.57329818445054,9.54183024958089
"2273693254858785408",NA,108.558,16.721,536.32776,NA,3.59992664278249,9.61159016481447
"2273992635556209536",NA,110.418,15.969,415.0556,NA,3.6384354123329,7.93484450463844
"2274877192658225280",NA,105.843,18.719,420.0486,NA,3.55403497128513,10.4513590790503
"2229386750189482752",3405.7461,110.658,11.355,583.84125,0.6697,3.54821342333812,9.13725993300932
"2272628210344917120",6376.9863,108.831,15.221,540.9564,2.1382,3.78428890163383,3.13709690072628
"2249687961086014592",NA,101.081,17.877,497.26083,NA,3.57224859930687,9.80640004935499
"2249764067906884992",NA,101.119,17.547,345.4933,NA,3.5213433709495,10.5096916650876
"2014946248646557056",3598.1807,111.744,0.723,779.485,1.2206,3.53122361204441,7.27488467105136
"2015099566096838400",5817.6982,110.647,1.204,886.5865,1.3892,3.75446209054657,4.67632696197228
"2204289920555167744",5226.2358,103.575,5.975,1154.9072,0.5993,3.76326104451243,4.35285798348813
"2204447356875930112",3549.2615,104.053,6.303,1316.27,1.4036,3.56264027458239,5.58150658495135
"2205828790154734464",7993.8145,106.784,5.516,1195.221,3.4768,3.78057873066963,2.87067226819124
"2205873453514064000",3466.5002,106.18,5.954,756.75104,1.2062,3.51653546671494,8.29358112102647
"2205929258022681984",4756.3857,105.349,5.963,965.66345,1.2118,3.64887363183587,6.55743227401675
"2205979285809504512",4469.7412,105.735,6.315,891.3943,0.8445,3.66355542983683,5.40279079679461
"2206052330314195840",3470.179,105.991,6.636,698.0829,1.1859,3.50424369279037,8.43228370233611
"2206138783711942272",4890.0083,106.353,6.616,1062.6493,0.9226,3.71393254524074,4.91712347590705
"2216465431284288256",NA,103.908,7.303,811.4026,NA,3.58853766415047,7.66136362361017
"2201517188443558656",3364.4761,104.765,3.381,744.12225,1.6183,3.57269285779102,7.46120165832638
"2201556981323124608",6475.4897,105.448,2.83,837.54254,2.4083,3.75250139734581,4.25831728512934
"2201558046474995328",6395.1748,105.451,2.886,930.8946,2.821,3.7913580257794,3.50278766480742
"2201576527711001344",NA,105.611,3.042,624.01544,NA,3.57303098650716,8.2247737776692
"2204527208908927488",6700.4824,104.842,3.665,1091.1927,2.0614,3.74313038692294,3.85479211611074
"2204567066206030592",5445.7476,105.193,3.745,1109.1663,1.7875,3.75380312465385,4.37561738971516
"2211071639544897664",NA,116.322,6.055,988.4827,NA,3.70572889674818,5.38767999218619
"2211084249574023424",5801.646,116.279,6.112,856.6008,1.4873,3.7899415926797,3.94517103117448
"2213921367530497664",6469.062,114.718,6.919,839.9079,1.7313,3.78128794286907,3.80405817944536
"2213986273076972800",6011.2959,115.869,6.794,837.7737,2.1257,3.78423440084378,3.42235022950025
"2214066674864488320",5519.5815,115.714,7.308,1047.1747,1.1077,3.79505140418093,3.63964634935456
"2214117286758670208",4949.8496,116.575,6.658,982.27875,1.1475,3.74572106281246,4.74867057562387
"2214161847042493440",3401.8743,116.375,6.627,1039.001,1.6005,3.54868462650734,7.34185338358498
"2221202535389354752",NA,104.515,11.243,1144.3584,NA,3.48529927181614,8.33078968439569
"2206763370735072768",3811.5105,109.401,7.314,838.59076,2.0866,3.54568881488933,7.93005945392291
"2218777184535880704",4634.2236,109.352,7.439,954.918,2.5203,3.60740953295338,6.31398686621807
"2218795635715739008",3612.7803,109.491,7.676,927.4889,2.2861,3.55306720784881,7.18278748754175
"2201528119137015168",NA,105.137,3.235,747.96234,NA,3.58342804096135,6.75750840352318
"2201541141485378048",NA,105.112,3.336,1000.4167,NA,3.61694629877945,4.53719720049059
"2201542344076177792",8170.0869,105.138,3.396,934.6462,4.6251,3.62733583221743,4.50623898977587
"2201544062063066368",5228.0952,105.111,3.431,891.74603,3.4229,3.62344594421496,4.51735818063498
"2201570617836136576",4337.8545,105.761,3.005,896.5255,2.3186,3.65477357711684,5.55268798131149
"2202089759125425664",3559.2205,107.272,3.667,869.3946,2.0747,3.55583755335993,7.2639359410116
"2202108867442689408",6798.4492,107.342,3.867,966.9939,3.2314,3.78444300220359,3.17957087048903
"2204572254526446720",NA,105.3,3.879,1084.0737,NA,3.71379754844738,4.62031776051261
"2204582042750489088",4801.7212,105.591,3.956,836.87555,2.4811,3.61117179553469,5.34581305080024
"2204611527708385920",6131.1592,105.055,4.109,855.41724,2.9398,3.60846046928236,6.01394426658408
"2204612970817332352",3740.7727,105.086,4.195,831.1958,1.0965,3.57578679324155,6.42679715298701
"2204613035233293440",3550.0254,105.115,4.191,960.0848,1.3227,3.54482974196116,6.81155641123272
"2204618743254037248",5915.9585,105.106,3.978,1005.6872,1.3841,3.75484148767274,4.55689507302259
"2204624309531643264",4911.1328,105.279,4.04,860.9745,3.1437,3.60235364180445,5.60264804959502
"2204624378251113344",6361.2524,105.274,4.055,831.87036,3.7716,3.6196249556039,5.945791716281
"2204624683186090112",NA,105.297,4.082,1010.0194,NA,3.55222426252391,7.52610696838092
"2204624790567973376",NA,105.306,4.062,876.31445,NA,3.64754474666751,3.8888582710378
"2204625031086137984",NA,105.33,4.078,850.934,NA,3.62320420092262,4.22894307567006
"2204625099805613056",NA,105.336,4.083,915.3024,NA,3.59723132550748,5.3344617167968
"2204625512122456704",7827.6255,105.304,4.112,864.0516,4.1293,3.62060261811273,4.63110827742699
"2204638049123049856",3466.4736,105.356,4.154,966.274,1.4331,3.55251993382624,7.60166240579416
"2204640523024287360",3483.6892,105.262,4.264,952.6003,1.2126,3.5348470327838,7.26272451432718
"2204641931773586944",3977.7786,105.323,4.239,847.83844,1.7153,3.59302541489842,7.07389237083978
"2204643752834880384",3454.4561,105.369,4.342,851.07196,1.1452,3.54774174348237,7.90130749630248
"2204645956166948992",7393.4297,105.476,4.259,927.95074,2.9493,3.65811596233822,5.01302500648133
"2204653240425164416",4898.4072,105.587,3.644,950.2056,1.2552,3.73940778848083,4.93121426419182
"2204656470241501824",NA,105.741,3.707,1041.1292,NA,3.733284763586,3.64327273180614
"2204658149567212416",3575.3848,105.693,3.752,1124.5837,1.8183,3.58660447124702,5.35706500153244
"2204673650109651840",7966.5693,105.736,3.878,925.4763,3.76,3.76518424449633,2.38786114469649
"2204674302944677760",5278.2661,105.826,3.907,835.77106,4.2932,3.62297810021491,4.65770918671308
"2204726010051700480",3556.1599,105.865,4.044,869.4655,1.4472,3.53460503541736,7.05511519844762
"2204734191969015040",5571.2007,106.032,4.081,880.21716,3.0851,3.65374649706017,5.24099741220732
"2204832529544634496",4218.6416,105.382,4.407,910.8273,1.1035,3.62842528493767,5.739806948924
"2204931657391106560",NA,105.7,5.133,867.2324,NA,3.6390404799097,6.02855608047773
"2204960858865356416",3440.4773,106.066,4.673,866.3225,0.9852,3.54124318910356,8.10594509127164
"2204978936387128320",NA,106.631,4.56,991.3664,NA,3.80137498937258,3.61489935092944
"2204985838391089792",3557.7905,106.782,4.727,854.09357,2.0513,3.5488183032146,7.36765491045913
"2205001751253156864",5269.5049,106.646,4.934,905.44617,2.2705,3.65434776475097,3.9731381686071
"2205002610246878208",3555.6582,106.746,4.885,1010.9405,2.0522,3.5321724799518,7.29565400160286
"2205045074584317056",3554.0442,106.411,5.041,794.2472,1.6168,3.50984006814309,7.9507669618242
"2205061571559824256",3321.7146,106.592,5.22,870.4705,1.3926,3.49690583268409,7.71829963415223
"2205065763447137152",NA,106.638,5.288,738.09296,NA,3.556563334636,8.70336106119545
"2205065896582116096",3801.1711,106.604,5.309,866.6981,1.5787,3.57225490959268,7.52754619928336
"2205070947464033536",3566.1558,106.671,5.284,821.57654,1.5231,3.54091948981914,7.67252025870233
"2205071050552361728",3551.5225,106.694,5.283,886.5718,1.8488,3.53797575402222,7.70018209950006
"2205071772097396352",NA,106.675,5.303,1076.1068,NA,3.52915101366818,7.7581686923833
"2205149498119677696",NA,106.962,4.311,744.26874,NA,3.5436464091681,8.71894609784842
"2205168361621668864",4730.2524,106.879,4.543,1009.6141,2.2694,3.68381860635135,5.49183897865529
"2205177535671787520",8493.3975,107.083,4.624,1009.3834,3.7041,3.7701006083744,3.99677135438472
"2205179696036842752",4537.5283,107.196,4.645,1043.0255,2.444,3.72216801886225,4.55992563878159
"2205195638953631488",3556.7788,107.647,4.538,973.20337,1.7767,3.5719798790205,6.6996676568257
"2205203301175256448",3647.9482,107.444,4.622,937.3469,1.6742,3.5983306729169,6.07610175793319
"2205206844529652608",NA,107.583,4.722,867.0695,NA,3.53634806258533,8.10346058685832
"2205230685887713280",4915.1514,108.157,4.231,1031.0142,2.141,3.70792230467479,5.00628494073553
"2205239688139277056",5812.2266,107.889,4.401,929.8262,1.7614,3.75271523444364,4.65767625749415
"2205246152070883456",7368.5581,108.315,4.366,1010.3419,2.607,3.78381828301459,3.70350409241311
"2205290751012488576",3681.6089,107.848,4.529,1002.86804,1.5984,3.60035537684149,5.783389330472
"2205320094229170560",4524.3999,108.408,4.838,1008.50354,1.3716,3.69174466003445,5.22408664703497
"2205347096680418816",7433.8765,108.646,4.898,1163.6498,2.6534,3.7155073835211,4.26511784473495
"2205378913797097472",4452.1284,106.885,4.93,1140.6584,2.9437,3.60069025925802,5.88355246932236
"2205379158614885376",4936.2163,106.97,4.915,902.53876,2.5061,3.62449725663486,5.37073754794838
"2205384273916229760",3680.7803,107.121,4.926,886.102,3.8376,3.59082708276119,6.1884124067685
"2205389329097423872",3918.9324,107.259,5.039,858.06836,3.2778,3.57446501065216,6.09264826804184
"2205389462238846208",3809.8411,107.282,4.968,925.4375,3.667,3.60855009270918,5.86507638589366
"2205410799636464000",4467.8301,107.431,4.979,837.4252,2.9686,3.5640469890274,7.60343809393103
"2205416468993070720",3959.5754,107.618,5.039,975.4518,2.382,3.59635927399241,6.08032780586112
"2205423894994919680",5334.5405,107.708,5.123,1040.2502,2.1848,3.70568510045153,5.23966683933268
"2205428533559686912",7986.1777,106.944,5.06,941.47797,6.4502,3.57455171850816,4.12205338452161
"2205441620319657856",4521.4448,107.23,5.235,1066.5917,3.5056,3.606233567863,5.30624282191542
"2205442552332966784",NA,107.315,5.197,777.6663,NA,3.60271350841852,6.96737257566257
"2205454853120098176",4114.0156,107.265,5.296,799.5992,1.0927,3.61448703531169,6.47976571064922
"2205459251165157888",8525.2188,107.282,5.402,940.4102,4.2546,3.67069667086957,5.22047841122291
"2205459934062208128",4940.7007,107.378,5.371,1082.0953,2.4192,3.70830614043382,5.26241145494321
"2205461725066313472",9505.2217,107.423,5.447,1031.0013,4.4348,3.65707495844455,4.70178404068727
"2205465328539549184",4284.9531,107.586,5.168,1099.8016,2.2611,3.63041272276528,6.10522971277078
"2205468970672364544",3863.3274,107.606,5.249,936.18555,2.716,3.58931917788193,5.70685922106963
"2205469387288473344",NA,107.703,5.244,931.5043,NA,3.61850944469871,4.93762585557592
"2205472136067556352",NA,107.757,5.214,1066.9298,NA,3.61700761754685,4.59048966084056
"2205485600785510400",4065.9395,107.541,5.479,840.92175,1.9896,3.5782833736612,6.38006708149305
"2205486769016641792",4393.6274,107.699,5.423,923.261,2.8215,3.59618643529433,6.24742926595731
"2205490071850915456",7582.2471,107.827,5.396,828.7418,4.1859,3.61478972275285,4.7863738267181
"2205502235199617408",3828.2681,108.013,4.927,769.2217,2.7153,3.51342293439769,8.01651490319757
"2205516803730823808",3714.5564,108.03,5.095,956.2359,1.7357,3.59181139953859,6.45249473468055
"2205528722256971008",4325.6362,108.328,5.17,910.18365,1.7424,3.61856753484892,6.4517382430281
"2205530238381171968",NA,108.37,5.183,1127.3394,NA,3.67657578288342,6.36637147071458
"2205539992251454336",5179.5332,108.731,5.087,957.02997,2.1274,3.66227991018391,6.01189157870478
"2205542436094275200",4623.7085,108.796,5.018,871.4281,1.4969,3.66557694313376,5.85040681851524
"2205543673044864768",5369.5283,108.895,5.017,898.5852,1.584,3.72543592194767,4.02687870373354
"2205548032432577920",3695.4897,108.888,5.103,857.25037,1.8478,3.55203533692567,7.76006710327226
"2205555595873757696",NA,108.554,5.248,914.15857,NA,3.64492449572843,4.77160588688539
"2205573016261750272",7301.2285,108.118,5.342,941.99115,3.3518,3.79583482288787,3.29947041476286
"2205586931955756672",5610.2222,108.121,5.449,911.2327,2.169,3.69051998647085,5.36222379961162
"2205598403809092864",4699.2783,108.299,5.544,874.40515,1.2654,3.69246195671543,4.8294997687503
"2205608097555046912",4853.5068,108.662,5.435,957.9093,1.1817,3.73341288641202,4.83034865330939
"2205619779866352000",7628.2275,109.043,5.538,1092.9595,2.5247,3.74868979663889,4.22248401419903
"2205666779685931392",3641.0596,105.237,5.34,898.0182,0.9774,3.58528475689021,6.88322658675257
"2205689976815256576",5200.9258,105.787,5.386,902.66095,0.7549,3.74053234556999,4.6156566463441
"2205699215282298880",3657.2886,105.604,5.544,875.60846,1.2013,3.56070743848636,6.40869490774952
"2205733682403123328",NA,105.087,5.85,918.53864,NA,3.62051345831276,6.42660070641494
"2205748835048744448",5054.8765,105.526,5.679,935.68744,1.3389,3.66654729931764,5.29508669823887
"2205759142970270976",4056.6487,105.836,5.725,772.1211,0.9383,3.59297655863871,7.16175472391997
"2205779861886590336",NA,105.889,5.272,1132.8279,NA,3.62195586407894,7.59907423259461
"2205781545513824896",4780.4956,106.092,5.254,866.3938,1.8537,3.62183537415049,6.03228079974603
"2205796698158281856",3719.5332,105.95,5.451,794.6874,1.1443,3.5697675276094,7.39187287493457
"2205797763312497408",NA,105.951,5.49,966.16846,NA,3.56135181548049,7.84508917849013
"2205799068980244352",3791.7278,106.103,5.454,1099.6833,1.4741,3.58367258809108,6.26372149858375
"2205799515657100160",4281.8423,106.159,5.491,1014.1414,1.4673,3.63978503485106,5.5084352648326
"2205816970404764416",4238.0518,106.625,5.371,908.44275,1.698,3.60474120924271,6.71213849783194
"2205817898117693440",3671.9404,106.651,5.397,860.7515,1.3747,3.57792037080986,6.59423322449546
"2205822841617582720",3635.0181,106.713,5.365,790.63513,1.7622,3.56339131351881,8.2070028672711
"2205837517528205056",7476.4653,106.561,5.661,1020.6185,2.0004,3.76290199007329,3.73908672773169
"2205867754089670016",3163.3682,106.01,5.871,959.0863,0.8136,3.49023618419069,8.53013289884237
"2205868475652916608",NA,106.09,5.899,867.6314,NA,3.59678606537657,5.66426928258109
"2205871739828034560",NA,106.116,5.935,986.0286,NA,3.66287375021732,4.07038820236251
"2205872736260711552",4830.835,106.08,5.997,879.3597,1.5349,3.648199122655,5.32156018961326
"2205880016226160256",3586.2124,106.302,5.975,749.3296,1.2899,3.56986444962359,8.06986907874829
"2205965262735355264",3471.3069,105.884,6.059,1056.2184,1.011,3.53467446536884,7.6554122681009
"2205971584925148160",3386.5259,105.965,6.196,1093.1199,0.9335,3.56680555765034,7.2640533960644
"2206017042865832192",NA,105.403,6.556,1124.0275,NA,3.54205180563053,7.82171756666842
"2206041098980428032",3974.3059,106.09,6.534,906.4105,1.3698,3.5899643348045,6.47432870107437
"2206057071958165504",3285.3438,105.958,6.767,730.5875,0.4602,3.54453845329615,8.72901387138826
"2206065013353885824",3741.9106,106.081,6.159,846.4486,1.0914,3.58531303910481,6.32876232569786
"2206086002853729920",3490.2034,106.315,6.414,1074.7196,1.1091,3.563486497726,7.20151147022762
"2206129059906985216",4909.3052,107.119,6.49,911.64154,1.7344,3.69187509742209,5.58472164708437
"2206134213866765056",4502.5703,106.285,6.527,805.83453,1.3839,3.6246042197115,6.40215437149784
"2206138435814978688",3643.9253,106.322,6.614,928.08923,1.0337,3.57973315862223,7.1967213144393
"2206176746925044224",3775.7896,107.051,6.584,903.3099,1.725,3.56429170855635,7.2139650999453
"2206204715748824192",NA,107.161,5.473,833.3272,NA,3.61895321651982,5.23894607564957
"2206212004313460608",NA,107.386,5.471,883.1721,NA,3.5775088732779,6.4435408717462
"2206213546201762432",4149.7983,107.455,5.526,810.9643,3.2715,3.60913742918496,5.29393136865217
"2206213619221146240",15004.1484,107.447,5.539,888.6543,5.4043,3.66182541436587,3.32853570558199
"2206214542637449216",3743.7476,107.281,5.58,932.9033,4.749,3.59968834018975,5.10716979160292
"2206250315422259584",3491.7251,107.907,5.683,814.86035,2.1442,3.53721069513529,6.97939089743349
"2206262714988812928",3553.1255,107.808,5.759,1153.3606,2.2472,3.54570413832904,7.02512989862779
"2206265742944888960",6811.7524,107.954,5.809,1056.3795,2.3565,3.7437645761715,4.23611649464421
"2206266460199473152",4193.2314,108.078,5.826,1024.0609,1.9144,3.62356968173102,5.90860768707732
"2206289794760918528",8940.8408,107.162,6.033,1003.7015,3.6372,3.74626234101044,4.20692808076506
"2206341128210830464",4765.0762,108.119,6.32,943.0864,1.1175,3.735387470637,4.75467556757636
"2206362431248213376",4151.4185,108.333,5.857,943.0275,2.1406,3.62742800798234,6.35475205461687
