"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"3326782853174016000",5693,92,4.69437511282842,14.8218480654709,0.500186859241678,0.803266874126217,0.341175901800398,0.117873484816068,5764.47476702028
"2435050232661917568",5536,33,5.33360945105103,13.5780736032983,0.495598785166999,0.823208603259777,0.317326837843055,0.0485702610657999,5705.05084963085
"4045082422233394176",5563,27,4.46118261906974,13.5813179824817,0.566925101064195,0.908027958775348,0.3062599926107,-0.0124763435583795,5466.8057592724
"4787634851266297728",5611,64,5.27280559730288,15.1000801479474,0.459747894105842,0.765964055862902,0.0857187952150511,0.650686790798268,5879.29900085908
"5674578312657607808",5589,63,5.26634674900185,14.2400457663286,0.50872018254123,0.854690992842423,0.306152648426796,0.0430002962050242,5613.93062863059
"5460017723830357120",5604,52,5.56505873610115,14.9994334201749,0.511705554443385,0.862954099475679,0.263989738524327,0.0929939661980139,5590.5493632893
"6386621763631010688",5681,68,4.21921692921434,15.0708096200253,0.40331332122642,0.679367960775298,0.606955080506077,0.687304071910878,6165.23504969119
"6537176486368851584",5675,68,5.05558682027767,14.9607070338941,0.469034210566376,0.778447807238356,0.264028796524066,0.145077190471611,5840.33152929892
"6181459113001164800",5669,65,4.28196290989593,14.4932914885236,0.456294802354838,0.748437955010306,0.338300142343693,0.037051293503497,5934.94113517485
"6203390281168153984",5667,64,4.29252375743692,13.9815628181684,0.512111532484731,0.79367909042575,0.302528296029973,0.174326700925599,5793.52653982723
"3104540148401241472",5701,82,4.97128188263545,12.3674698258516,0.528912592422296,0.881515482682877,0.343348160534877,0.0607531962795864,5538.82209558034
"4759516494949918208",5612,64,5.08100390187223,15.1399751591839,0.56895735407738,0.888423427476564,0.235363323011502,0.200541999368385,5519.84804338833
"3423112299536060800",5521,64,5.89768581924835,15.1045427092071,0.568558834577424,0.98450416564755,0.543011902735106,-0.180710066014168,5270.85810488574
"3567280886939765888",5653,66,3.9334502394479,15.2124050692961,0.423142290515649,0.69557213802544,0.25869212080875,-0.0469976646614825,6109.59142742544
"4923324554754644864",5692,62,5.06621701962344,15.7227069837371,0.435700097329388,0.706129500687894,0.383430724017327,0.314979846384048,6073.87898768202
"6289125563631311744",5536,66,4.74548319211432,14.1526435739324,0.514214111521449,0.861974377344902,0.298181987017106,0.0732439326724883,5593.31012320858
"5449510137878770176",5581,53,5.46171830669776,15.2806355095577,0.477928200960054,0.813173848109198,0.32519990092605,0.472423076968987,5734.78534311096
"3323172125706092672",5559,79,7.39383074222694,15.2709597461646,0.734198682432424,1.38157527376613,0.497603289204831,0.106064710693582,4487.54830963238
"2613161564354206720",5607,42,4.22681289036746,10.2667946325012,0.543762089906442,0.913427574157307,0.398115281472954,0.119306752765144,5452.40329475773
"6863455251946783744",5637,63,4.91086879320311,14.6943517908619,0.427605078693913,0.690048972413694,0.279612273714276,0.0890002220500143,6128.44396968035
"3157190400131985920",5584,84,3.54602262174506,14.8797979671923,0.608913495144936,1.03350029776508,0.431043834368712,0.155208074626357,5154.01587748725
"6413070898090377600",5665,64,5.19322791902443,14.74452038293,0.500547719577998,0.84240593069261,0.397089752933752,0.195399139284048,5649.1006680549
"5456043848287450240",5617,65,5.14988937548749,15.3736258852606,0.464626980387788,0.767869061599427,0.3567157864143,0.0289067774632663,5873.3170210355
"3824348453564110976",5653,65,5.11923537661655,15.0914121253975,0.470002703491502,0.803944102779003,0.307303101106251,0.470108683273496,5762.43460825215
"6458102217144286336",5673,66,5.4743397255275,15.3530156936289,0.482940294914332,0.805432492621318,0.354830910594638,0.0610454581144992,5757.95631203564
"4839606124508060928",5571,65,5.23040376274755,12.8755822315702,0.542663362775189,0.911258298349908,0.443487809888564,0.116741961130321,5458.17878802806
"4914912912844686080",5582,32,5.41270916451271,13.3645028105677,0.513737569879806,0.865792512413588,0.368151210184399,0.0207765651999843,5582.56833121696
"4867172976960299008",5573,31,3.65538627093884,13.3474755490117,0.490237164581622,0.811294777697116,0.341667095904377,0.0152603170221948,5740.39100263892
"6629489283617698048",5641,63,5.39488600793587,15.436885723645,0.486739527963916,0.829219161359966,0.329645892834156,0.476244976423462,5687.40199471754
"3835867938104798848",5601,16,5.1866288067194,6.1494255960087,0.489716958042484,0.800099965815075,0.299449808497899,0.0878805799017703,5774.03590479502
"4861119546974082816",5557,30,5.23488144404803,13.1622467198227,0.486669963238679,0.804102376509501,0.404336771778771,0.0186325548365325,5761.95803242288
"4918790649837292544",5672,64,4.85077390863955,14.1206574678399,0.477745116965549,0.791492679002998,0.44610655645671,0.072244531820763,5800.1958067592
"4311549859805854720",5540,64,4.34473345712109,13.9738438106039,0.952188192747725,0.951902599010966,0.305284087572161,0.02146840375819,5352.30466279693
"5996058779450206336",5665,53,4.93849872987647,15.3714209667221,0.680837530985396,0.902274789122156,0.0860432857109998,0.172015929361327,5482.24904986504
"6716766764284823296",5619,65,4.6685993787192,14.5382925236116,0.574565718934881,0.784583751786474,0.308541304834044,0.091613841181962,5821.37903933968
"6215233881123844608",5586,61,5.30456112833233,14.6161542545247,0.490016215186198,0.819902093936424,0.521525829023858,0.0287695283160598,5714.81119529408
"5456729806104497152",5617,63,4.87885516356471,12.2005105888846,0.515307017612789,0.862730948700598,0.428521566786047,0.0177111382218715,5591.17790972929
"6497147047573240448",5595,54,4.04688965334821,15.8892698025487,0.385990742020063,0.64518465017245,0.523614534852706,-0.0500511901150027,6285.98204412079
"5399178137691760000",5519,64,4.83163840849126,14.2555486024979,0.514968083531057,0.870359429510447,0.328875410684713,0.0954670996124118,5569.78103241438
"5340169101019327360",5652,37,3.73148567079053,11.6638454869,0.522159243752716,0.880098941599506,0.334069869823658,0.0519408052760806,5542.73136949341
"2625977815485464576",5685,37,3.67030066288512,6.25020684745953,0.506117101679862,0.842497208121518,0.277922321769999,0.0794996936584207,5648.83754299482
"6269605590106574976",5504,63,5.37746251919289,14.7328348735873,0.508604759844189,0.84896028760464,0.358994523931791,0.0175528056172691,5630.275608267
"5684672791473014784",5519,64,5.32159334042269,13.6054687073508,0.520001853279334,0.873213550399941,0.405670902742751,0.100263372952284,5561.82318783598
"3772200854737561472",5611,63,4.07893797059014,14.2277035906697,0.494036626672429,0.814969172957978,0.277263928718606,0.133635999181262,5729.44065282393
"6113120930582218624",5617,65,5.11150930452406,14.9034948441193,0.498341903370166,0.840980215028639,0.342978792214796,-0.0431808835112797,5653.21411360918
"6106541143762609536",5539,64,4.05942872507231,14.2591890527559,0.50057649574304,0.846265931171258,0.362215922200768,0.0756569316197986,5637.99723312716
"6198971554392408448",5518,65,5.79054132504127,14.9001651358597,0.509676380964038,0.846797083196471,0.311970912102868,0.0150912575678408,5636.47316010509
"3033000767941940992",5572,79,5.05793034661683,16.5041375526405,0.576179101907201,0.966196947980048,-0.638677172913493,0.527286665620444,5316.220629256
"6197234635260273280",5657,63,5.19925681240882,14.3345281377409,0.501408785939429,0.838859015420477,0.370159149388382,0.0293938166510568,5659.34648931369
"6298943373537756800",5657,53,4.3813954446323,15.9174205494679,0.342861900121981,0.546688530304213,0.202293616581926,0.312398688844674,6660.7544446755
"5913999821475859840",5575,64,4.41688962905343,14.1309489530133,0.498467404804011,0.817794881873176,0.223969509192019,0.181200896536229,5721.05050181317
"865402752997041280",5603,103,5.76521884129798,15.6131449485378,0.530050890584072,0.884671031561901,0.479799164886595,0.237911826427526,5530.13624313048
"6149164021249248512",5547,63,5.22673506966155,14.0714538006415,0.519074069784505,0.880856057245129,0.329506128424343,0.12831173647076,5540.64114938662
"2419653148567240448",5687,64,5.04385761274612,15.0316930223857,0.431503474984307,0.709817887271054,0.335935779995726,-0.063322325576193,6061.50175008753
"6863430414151876864",5633,65,4.4511408790704,14.6986530326748,0.439264447880559,0.724298302053255,0.301450362976075,-0.174839789634762,6013.4025920701
"4857382513109708416",5672,66,4.45061508096069,15.7897879443984,0.374156209387973,0.603481818449417,0.333254977711963,-0.237366003080901,6439.6686845583
"6087765397871360640",5524,52,5.139253823111,15.0416848970591,0.463653540810768,0.842536675482517,0.256704089583444,0.979174715442033,5648.72377904308
"5956797551370920960",5554,27,5.27408032109903,13.4371537904856,0.596776882309751,0.937239337248323,0.313092522118907,0.10229261187747,5389.93643791568
"5669697202584193280",5659,63,3.90948840080029,14.0218300566604,0.509506887189216,0.858569894794659,0.265160667949617,0.130117352952299,5602.92755407266
"3070562559038391296",5688,64,5.04673776424225,15.5335826664559,0.473508105249213,0.804346574601482,0.399412004605484,-0.290646089888124,5761.22289849581
"6329285466353832064",5659,24,0.266050020653839,12.850434529354,0.371151471228346,0.591590597666602,0.327426288873033,0.0605973566410114,6484.8139184278
"6722332144250705536",5664,62,4.79139699959151,15.4961288820238,0.450438785486494,0.752889456491232,0.457990713078447,0.107049606560793,5920.70402533599
"3495204532484461696",5542,65,5.61096673496284,15.1518539919309,0.505424016934651,0.843185266638287,0.247734576569975,0.0328094455401917,5646.85495684322
"5453717659640205440",5636,64,4.10552412638952,15.1389872439424,0.416540785179034,0.685086776048607,0.307979607587177,0.0643769746584866,6145.48162242413
"6215235873988182400",5517,52,5.43304645218941,15.4572380216361,0.498255463343384,0.862368066935339,0.304808978889943,0.0783633140914741,5592.20037545579
"6663188524735286656",5523,63,5.09732115820978,14.2275127339531,0.530509865887492,0.881995995310247,0.459461032050879,0.00133462897381875,5537.49743984035
"5917741420877679488",5626,66,4.49340141949592,15.2850066708103,0.449340424267699,0.751391502450012,0.291202614222856,0.222758085556215,5925.48691128995
"2320616395337958016",5683,81,4.39611635159984,12.0808122587161,0.463097908799725,0.759773831669042,0.343711772521173,-0.0268187318193487,5898.82623294753
"4746523428605598592",5697,30,4.3530301374943,12.7067284683786,0.477899309326521,0.793252449403514,0.3043766534699,0.129217056698433,5794.8266384877
"5816764854276939520",5652,65,4.12895918449021,14.2279086785385,0.483368683606194,0.801708868674847,0.231479845909972,0.182680256837001,5769.17421986148
"4928919076075242752",5541,64,5.4554741120275,13.6975059025296,0.513353975740545,0.86139244162929,0.350285610076673,0.137151469881815,5594.95141631726
"3028600522409475200",5532,65,5.51810294832333,15.0799818469769,0.585862277022692,1.03144110223113,0.370673289832926,0.270220890778809,5158.79601462577
"3127866489445640448",5552,81,4.55118302373495,15.607239711988,0.446148750516638,0.732842516413406,0.375876868668662,0.115558551435031,5985.38697050276
"5912691540078564864",5530,53,3.42734008208252,14.4139377743559,0.540686864918822,0.924964815719676,0.442340518968502,-0.0570286062654883,5421.92519252563
"6472631099370368256",5591,65,3.88601567941416,13.505028397329,0.503944613923148,0.839011969494873,0.403842542715847,0.0390540129705439,5658.90380584124
"3475693419475704448",5652,66,4.05862618246932,15.0717656866776,0.409244035853636,0.67928429846005,0.278540389866178,0.243171235591255,6165.52496937063
"6335049827861393024",5556,32,4.94807927354581,13.1116288387328,0.519904998244161,0.866188174565647,0.397546333007943,0.0471736998258034,5581.45785441062
"6247742797825286016",5581,63,4.49225807748049,14.6027279535858,0.450001890779383,0.744939074796379,0.37370392612381,-0.0350495749289337,5946.1817753111
"6486598088201951744",5638,66,4.81503442666149,15.4599108994479,0.472380258432704,0.786462585736555,0.326180260058894,-0.0588688892028237,5815.6020110605
"3104233590813249408",5603,92,4.76235814117005,12.5625358705589,0.567530239637986,0.942517627151069,0.378060958485722,0.0811035251786301,5376.31768876805
"4861134557883513088",5580,65,5.45734707545635,15.3264051761345,0.500539739591538,0.847074495209796,0.48147381826346,0.254676533016058,5635.67752706632
"3254388842935374208",5624,64,5.6460908037789,15.393805886107,0.485235462206337,0.790259194960175,0.434663756822845,-0.143798521626852,5803.96562090097
"3495203776570212864",5587,64,5.26917450492027,14.6953529298884,0.504494116957044,0.847897044237168,0.365951751180367,-0.0140336573410256,5633.31988374495
"4054217267914973696",5639,34,5.44270393206191,11.84994975882,0.519905737059249,0.877559488196823,0.34989535581075,0.0196478946651499,5549.75536994321
"4753675545585608448",5576,62,5.3285795756591,14.0996203997224,0.503901146840654,0.841156397047373,0.339333661965277,-0.0668139162767787,5652.70543626416
"4056550298531340288",5675,65,5.10703907556045,11.0394702523386,0.517609693186824,0.863896631994741,0.315776200289221,0.0940619293376042,5587.89629993888
"6472637387202392576",5673,64,5.36360092363623,14.7302353137614,0.500303702682446,0.832421677296479,0.305097985238874,-0.163317159384254,5678.04743975136
"4731401261073243264",5612,32,5.21056686311558,12.7606938042534,0.503845183527277,0.845810829222499,0.277099464569648,0.0864612514959919,5639.30382160006
"5340154184551489792",5604,65,5.50805215417498,12.0216686337061,0.511528198952531,0.856357621187096,0.33472262652068,0.0801341143117451,5609.1970503447
"4263768348650475520",5652,64,3.05826844572899,12.1695932261922,0.617172217196741,1.06167016514857,0.280751763964261,0.181060821780388,5089.73965309366
"6453130951413853568",5666,64,5.3764007432423,13.7372665059789,0.510452969518456,0.855768410280433,0.385448085393454,-0.0201755117657267,5610.86951020804
"6410154374778586496",5687,64,4.19523943890937,14.3273539272275,0.440802035116745,0.719958754504482,0.364960907854103,0.119139973644717,6027.73502641771
"5752338519457902592",5644,63,5.50670474892301,14.7038652628366,0.532367201361343,0.832539007253761,0.44267125733724,0.326819034271528,5677.70536373702
"3033001931871622528",5607,81,5.89703419405193,15.8220275430368,0.609101895148999,1.02865259714794,0.638910554114149,-0.266107513826151,5165.28708645547
"5753619729677193600",5694,45,5.52482711825586,12.7325160334343,0.509881050458105,0.8532512840611,0.336456224970439,0.0537188996311038,5618.0269289211
"5390152178021018368",5689,64,5.15824930259275,15.1716377820386,0.49196276121943,0.833360283285316,0.342406286281628,0.0157942425263222,5675.31220438185
"6137756622470475008",5629,76,4.26232226200674,15.3231220911743,0.438052751796267,0.725320907312963,0.574930901706525,0.250449646291102,6010.03536057633
"4066067769879629184",5548,98,4.47017254348965,12.615658772084,0.634506357938545,1.00565516585518,0.275616786951471,0.623074990090313,5219.61597859293
"6472680130716775424",5544,54,4.35883929021495,15.5765289456738,0.348613693952903,0.566740761144533,0.542956869235759,0.204758437177853,6581.10180047351
"5674595492527032320",5676,64,5.14543053173143,14.5235259930452,0.500967616951669,0.836038880907784,0.321324243502543,0.0829574637000619,5667.52237891936
"4036541042342429952",5675,27,4.47238372351665,13.0312218226744,0.538658381534626,0.889296250015976,0.392645342204625,0.00580132722441284,5517.46125796262
"6301823445463073408",5538,63,5.06647294712571,15.2531663938652,0.431696423257513,0.744056251658236,0.630569940253002,0.340745850816166,5949.02497987938
"4265581890037656576",5683,63,4.72081116261048,13.7527468576622,0.529834481430917,0.91593149526318,0.45011576467869,0.0967625012735187,5445.75456263891
"2504340179838388608",5647,53,3.87025167701464,15.9221771983205,0.331803264665052,0.523559123823851,0.616691107342845,0.0480224445032711,6754.84739699577
"3676969983696896256",5514,63,5.58371953041535,13.9570071528171,0.501574030091536,0.840958971237923,0.364467412959224,0.0461162085244098,5653.27545611242
"3784890043555978624",5660,31,3.9488072462407,13.5053036885004,0.487701982715848,0.806683993923823,0.317123615810102,-0.00129873786724488,5754.19660877328
"3555477698334673792",5576,63,4.17283035177519,14.1781948132326,0.503153442262786,0.848793064459176,0.397316696763333,0.105229921011922,5630.75415753433
"2622408246689877760",5592,64,5.32480369830398,11.7813011603127,0.522048244940807,0.879698816102698,0.312566681681753,0.0790217349522635,5543.83675024529
"6488205887735616896",5595,53,4.99432111538877,16.526688279427,0.448055512535394,0.724374003862405,0.484730091922216,-0.37608220833026,6013.15318855094
"3487963595581049728",5648,65,4.6473996412218,15.1759177055855,0.449404919204721,0.736904435920959,0.320531937349822,0.268052172985449,5972.16257481991
"3070451886321661312",5595,63,5.35757572697507,15.3869728697862,0.496201520358785,0.816043067428303,0.340449712734548,0.0371033373124821,5726.24885804495
"5282407765141257728",5619,53,4.28802535269342,14.7885738208328,0.458062002992552,0.75077888070826,0.400182862083202,0.163188431276467,5927.44530879609
"6256208105345325056",5677,63,4.44839110828174,15.2736657502354,0.43710140285274,0.725081944800454,0.463237119905047,-0.0469949072197746,6010.82186868971
"3749780468322376960",5574,52,5.21206072881841,15.4084087667057,0.447873048780597,0.767901598241192,0.495621644830909,0.462838782841528,5873.21496325167
"5524601593739814016",5680,69,-2.94771237173719,7.78158584935711,-0.291797403810822,-0.429214773373292,-0.0526838198039581,-0.0670093469002717,13485.9158726655
"5502829747379580416",5552,64,5.44356745815013,14.8846787718785,0.486796141340823,0.806962990074739,0.322552163142378,0.0645663560897418,5753.3591874636
"5538762891191405056",5664,92,1.39610117701405,12.6461598445697,0.682714299076753,1.15745179344265,0.513408421749585,0.187891588172294,4886.02141911472
"6876161040817854080",5633,33,4.31068693404767,13.0489079690644,0.497556604560197,0.831389780939537,0.36408947710958,0.0665653944036215,5681.05790038507
"4839602138778939136",5602,51,8.8823606845782,15.1303207480709,0.999009656225336,0.869749547919472,0.328105690735207,0.331910045148813,5571.48485265642
"6289124013147481088",5550,64,4.14678198106651,15.569506521871,0.376727794758075,0.629619161872395,0.23128725574673,0.279492048058561,6342.51150839362
"5957006909613775360",5589,27,4.19105144568205,13.1628731926564,0.532142881392581,0.85201976786561,0.325151280502734,-0.0194456782788244,5621.53619418677
"6525455589338186112",5691,67,4.53075082165212,14.5883137488359,0.454820885751046,0.752782721511531,0.291986837293532,0.13332483927301,5921.04455698661
"3029944190031553280",5600,82,6.70459468200061,15.6223012099116,0.628972428437756,1.17628745892923,0.79822345806271,-0.0521462176758369,4848.51021930102
"6186892865105880192",5504,52,4.54343978387566,15.8078034032977,0.422952912967197,0.698754661587156,0.208187570735284,0.412859711941369,6098.78128277499
"6123780588435396736",5556,52,5.62832680544638,15.726843662436,0.486336424465247,0.843621031368706,-0.511468877560974,0.215051332681032,5645.60013607414
"4753669223393740800",5602,34,4.05858023210171,12.7846774427888,0.49199517621245,0.815554492568769,0.321356352771843,0.0112024069882963,5727.70050295833
"5481250599031037696",5508,44,5.83531788955873,12.3096199052934,0.527128367718914,0.886489839473528,0.422203287799107,0.0338142806260819,5525.14400690362
"4758244428716521600",5648,65,4.44123065591758,15.0094574142252,0.484197541049628,0.828498437164232,0.371259489300119,0.011743965281978,5689.51192040901
"6151743402511025664",5509,65,4.80848050649831,16.0727825175629,0.442031409101588,0.754086338712018,0.120575532082636,0.0351942874129989,5916.88824978637
"5915499963345892480",5561,52,4.8914521951115,15.5306813772454,0.475757972129582,0.804062988494159,0.103749078308741,0.47154078627818,5762.07662514442
"6289958748630854144",5651,64,4.28504345571231,16.1423171485645,0.350354863683371,0.6028383360572,0.302018317759778,0.0528563258787997,6442.09644201162
"5502810475864083584",5521,77,4.78775831854012,15.351039091452,0.43166565143278,0.715536965632023,0.670805047164411,0.520638700150167,6042.41122516725
"5673485363739476992",5655,53,5.27285071732282,16.7289022305846,0.50486553360733,0.83029812488002,0.450586000135171,-0.579742439431602,5684.24654315334
"5338677716585519744",5638,63,0.670917742600974,12.0218915845105,0.689516364951487,1.2092337616486,0.58819623590801,0.113586460786426,4784.79802086823
"4767247229924186624",5518,66,5.74532254359471,15.3532503241931,0.510068750142015,0.848327699343649,0.435773923906234,0.0475601301871826,5632.08639028259
"4065966133777482752",5543,97,4.69680441146039,11.401344093821,0.538559119132472,0.895939263916739,0.314388391244922,0.0613370236026078,5499.37303321409
"5915502029237375488",5499,64,5.08330669672304,15.4312755202324,0.511655622051489,0.857294560304773,0.503524334063446,-0.19756465002353,5606.5398777436
"4830273641610358656",5596,67,3.27826221638882,15.0559758639465,0.365087028410393,0.572920602316731,0.369980135549531,0.465330679359223,6556.90792877936
"6863455732983184384",5680,63,4.28229897106993,14.7600410201757,0.461589830005712,0.75769026576212,0.159459202567508,0.287721564082357,5905.42965189507
"6463318682559261440",5599,63,5.32073888907295,14.656956489933,0.513399283504652,0.845500459000268,0.445412483148386,-0.0510899500893949,5640.19527556453
"6199727777876011136",5515,64,4.10695230871354,15.4493716777608,0.423478060503477,0.699892746675268,0.199554172577107,-0.236988393292172,6094.9248907272
"4401208470323936512",5637,64,4.94730595162234,14.350036539293,0.426076515000306,0.687555937382898,0.312774985109231,0.0672284466034707,6136.99192962894
"6485555373222713856",5548,64,5.18632674989054,15.287826240005,0.450719842118662,0.760485221621227,0.0260050986990485,0.520726976006808,5896.57518759616
"6491076231560789376",5536,61,5.45348732467172,15.3025770896344,0.496663595997916,0.838395543341175,0.314547151625691,-0.173270561628152,5660.68835105697
"3567279061577263104",5667,67,4.50651910746926,15.1770874756999,0.454011173958559,0.750825418322957,0.380742450621216,0.240481720074989,5927.29649225808
"6263827209831245440",5630,64,4.98041787906645,14.7657183148764,0.459374605106287,0.758465801457138,0.496741904399912,0.200144845611868,5902.96994206968
"4409684811623333888",5668,33,4.47902731548615,13.2082941604198,0.505308437121041,0.850259680606799,0.343435513765337,0.0748702986212848,5626.56017795049
"2437864741910561536",5542,65,4.93392118849627,15.147723558004,0.463238289384503,0.790578856163513,0.107198060461508,0.573254984301787,5802.98815681439
"6165670680078680576",5691,62,5.28341292614812,14.7772720885097,0.48097843552719,0.788484819344964,0.251770900367681,0.00755768295684511,5809.39776069679
"3086270388314324096",5608,63,5.73164466153451,14.8003548063449,0.514951722628437,0.868837128037969,0.419054353501954,0.0405402439359008,5574.03607824733
"5559182986776210560",5563,64,5.01492215492564,14.3863812300218,0.578837491513685,0.967970974364139,0.290256050671495,-0.0252554412101524,5311.78326946356
"3573621323821152896",5569,34,5.43927057101462,12.9994541731975,0.510986755530404,0.854606126794286,0.315929360474968,0.0740055657804835,5614.17190613287
"4477175446690824320",5607,66,5.05999137389775,13.6494760762735,0.512692001694463,0.85750687028705,0.407087740968212,0.070669262925966,5605.93815666252
"6307791796441280000",5618,65,4.67770675807954,15.0004092285286,0.484505594082428,0.813453291806997,0.47263519267795,-0.164541416336464,5733.95272322874
"3566812907302624256",5665,64,4.95905858041512,13.7580300978534,0.485583479650463,0.796328630837809,0.287171350708993,0.142180111973529,5785.46666223413
"3107270476291869696",5516,63,5.39388332255978,11.5665125887319,0.509987886908018,0.858305904869271,0.330554966340024,0.0459016871736271,5603.67486325646
"3424160477714747264",5635,83,5.98363993310422,15.5127538968667,0.609937675419779,1.03006270523437,0.409367076271817,0.397776117444572,5162.0020586248
"2677635856760197760",5549,61,5.21388716320034,14.529768944688,0.497883244796533,0.836719976549194,0.232030939927222,-0.117476818522331,5665.54540796547
"3749747792211069824",5668,65,5.00755133526859,15.192634701737,0.434458031111195,0.713518179712366,0.564307353142036,0.501779376775831,6049.13600651522
"2633251699082701696",5594,61,5.20915347993541,14.7896524191012,0.474796871980224,0.807175113110027,0.406038578023848,0.341862058657359,5752.72266632529
"6563597956943531648",5661,31,5.37830022043384,11.8747570894415,0.483090851018009,0.802462033588235,0.344557996081548,0.0157923098285035,5766.90139348901
"4815619728592213632",5638,63,3.78482321098726,15.2995455433584,0.380644017900629,0.63306438562854,0.776164030988665,0.264346381137624,6329.91470282236
"2670440382085129216",5593,64,5.03698759937668,14.8680383102382,0.475009258724835,0.791142697908153,0.406733642083223,-0.018524979625548,5801.26489583999
"3424176111395856768",5540,104,5.88962589831623,15.6946079109327,0.551582946013777,1.00033900339185,0.0793750520011116,0.534718668954294,5232.37915162834
"5673480072339782784",5622,65,4.97878668867173,15.3257345013481,0.477634096402294,0.785969128115823,0.43067007542076,0.336762640711882,5817.11810337581
"4869229098063784704",5638,64,4.83542229758121,15.3756315046133,0.42840453171144,0.732749897074179,0.0408196859895043,0.423482146919598,5985.68921742879
"6863471748917182848",5643,66,4.60900697665342,14.0577296857047,0.484804010293452,0.800586788653179,0.39967133024958,0.122763531594355,5772.56391855906
"6199754063075071488",5518,64,5.12324348073117,12.8459999398951,0.514545661776292,0.85478603744237,0.329537954394178,0.0937228580733453,5613.66044072089
"4252497907843577600",5670,64,3.54425683448857,14.0738902401733,0.667970293008359,0.754798798610143,0.377473002527152,0.274843612318671,5914.61930429691
"4758838302434380288",5654,33,5.3277908907135,13.3637654637175,0.515099932317055,0.865434687557338,0.327665219072928,0.130981350653789,5583.57304298643
"5417567744546511488",5585,63,5.79996975326511,14.1135805694225,0.576057716921268,0.988319279840248,0.323346025939845,0.117810253877046,5261.52359669346
"6334298410447600128",5629,65,4.90237179127982,15.6532349443649,0.413981427205709,0.676464883472264,0.388326175207766,-0.00320579097474649,6175.31115240959
"4044660214127232256",5521,27,3.98568129451191,12.8443073858226,0.524090710764147,0.876356977844781,0.320142366948168,0.0493266737683591,5553.08853860537
"4401303165762669056",5671,65,4.07655968060748,13.8798805511856,0.459066952739629,0.75878934301214,0.368579519386252,0.25863960700676,5901.94442523154
"6467239815902048640",5661,63,5.24648474791435,15.7265508249366,0.468726808556838,0.797743295147267,0.470425596013907,0.110141569036404,5781.17315392274
"4940177009991601024",5655,65,4.54717416706216,14.0234157228564,0.475945816685792,0.788354835130537,0.297337499387101,0.148300108735867,5809.79612803506
"5390153135796019328",5688,64,4.21760240356955,14.9580730013926,0.448492533234962,0.759096129035836,0.130898942076836,0.263649302023099,5900.97236355841
"3824238197459358720",5670,65,5.38021377573815,14.3038770201603,0.476924002732225,0.793921139403453,0.304971908059505,-0.0742417393511765,5792.78922557142
"3575433353343475200",5686,65,4.73258603382883,14.1626955479532,0.48042307946436,0.794479695156426,0.330123622969531,0.163256854451697,5791.08855900708
"3524726969445943680",5662,64,4.55698494125268,15.5836921394627,0.396832999361283,0.60407293829309,0.27347831661333,0.111131346596423,6437.44001255074
"3033002176690611584",5657,101,4.97595306060209,15.190519139855,0.547145889849787,0.93952391666048,0.319350471009834,0.487192180734096,5384.03183042063
"6711299300980577920",5647,64,3.78432172676922,14.4216356334764,0.46846193550309,0.780859987099454,0.335388290509124,0.219781054206114,5832.86518500767
"6307793931041651584",5622,66,5.16887650964551,14.4195490305318,0.511447315210425,0.851799234350425,0.310042344063447,0.0876425357605797,5622.16513360534
"4878900161824040576",5576,63,4.87162809552165,15.3938336871033,0.412336159662999,0.681052692588132,0.314161132449673,0.0262853920801618,6159.40263582272
"3423871306155809536",5653,64,4.63049493756705,13.9958921019718,0.64903168971588,1.11297472611728,0.531442580544729,0.0475159390548257,4977.85666964658
"6086314321702644224",5505,32,4.12006998176929,12.3439361142515,0.541998022645194,0.923579660030738,0.34378627939209,0.0908482288227539,5425.56324645735
"5719777620770278528",5554,63,5.63533631687496,13.6892323738209,0.550995916468198,0.932998287988033,0.394440466531774,0.0908197056536775,5400.9385017235
"4933115190404437760",5533,64,5.41736178193301,15.4911926384817,0.45213972940061,0.748427362498894,0.243896658515281,-0.0149068111753969,5934.97509821423
"6724582329152845824",5519,66,5.14742508558325,14.6184385968138,0.522502761317327,0.893437915726608,0.306636971294207,0.106684337697267,5506.16788973192
"4829857235940748544",5682,54,5.26832854407988,14.5513464653409,0.465114154725804,0.764056105849948,0.355774634601206,-0.0782176390756995,5885.3031385907
"5501611247979451392",5534,65,5.07427846821569,15.5355562101825,0.460756935542776,0.77581042580492,0.229555038601546,-0.0404871278414216,5848.51826417079
"4680001738174397952",5511,62,3.74016067544291,13.6671152868428,0.50596822831492,0.845146729891827,0.382747917414799,0.0487079202017657,5641.21164927395
"4810149417726493440",5680,64,4.06770828851747,13.2862301700653,0.496057916923588,0.832001298298733,0.366429957559493,0.0908112844593312,5679.27343052987
"3075120447051586816",5546,64,5.62695162178239,13.5672104190367,0.527514254181281,0.878786902903197,0.395592147680885,0.0623729244238387,5546.35786898057
"5912683873549817088",5596,51,5.41472425620328,15.4622559046647,0.506245680716155,0.887052462806423,0.755989103559784,0.153938482628163,5523.60181828108
"6537222700216968832",5590,67,4.88061764510032,14.7880762972881,0.484760522158965,0.808946980252301,0.515193068196371,-0.0888041968265263,5747.41176529305
